0.00	0.000121
120000.00	0.000121
240000.00	0.000119
360000.00	0.000116
480000.00	0.000110
600000.00	0.000103
720000.00	0.000094
840000.00	0.000084
960000.00	0.000071
1080000.00	0.000057
1200000.00	0.000041
1320000.00	0.000023
1440000.00	0.000004
1560000.00	-0.000017
1680000.00	-0.000040
1800000.00	-0.000065
1920000.00	-0.000091
2040000.00	-0.000119
2160000.00	-0.000149
2280000.00	-0.000180
2400000.00	-0.000214
2520000.00	-0.000248
2640000.00	-0.000285
2760000.00	-0.000323
2880000.00	-0.000363
3000000.00	-0.000404
3120000.00	-0.000447
3240000.00	-0.000492
3360000.00	-0.000539
3480000.00	-0.000587
3600000.00	-0.000637
3720000.00	-0.000688
3840000.00	-0.000741
3960000.00	-0.000796
4080000.00	-0.000852
4200000.00	-0.000910
4320000.00	-0.000970
4440000.00	-0.001031
4560000.00	-0.001094
4680000.00	-0.001159
4800000.00	-0.001225
4920000.00	-0.001293
5040000.00	-0.001363
5160000.00	-0.001434
5280000.00	-0.001507
5400000.00	-0.001582
5520000.00	-0.001658
5640000.00	-0.001736
5760000.00	-0.001816
5880000.00	-0.001897
6000000.00	-0.001980
6120000.00	-0.002065
6240000.00	-0.002151
6360000.00	-0.002240
6480000.00	-0.002330
6600000.00	-0.002421
6720000.00	-0.002514
6840000.00	-0.002609
6960000.00	-0.002706
7080000.00	-0.002804
7200000.00	-0.002905
7320000.00	-0.003006
7440000.00	-0.003110
7560000.00	-0.003215
7680000.00	-0.003321
7800000.00	-0.003430
7920000.00	-0.003540
8040000.00	-0.003652
8160000.00	-0.003765
8280000.00	-0.003880
8400000.00	-0.003997
8520000.00	-0.004116
8640000.00	-0.004236
8760000.00	-0.004358
8880000.00	-0.004481
9000000.00	-0.004606
9120000.00	-0.004733
9240000.00	-0.004862
9360000.00	-0.004992
9480000.00	-0.005124
9600000.00	-0.005258
9720000.00	-0.005393
9840000.00	-0.005530
9960000.00	-0.005669
10080000.00	-0.005810
10200000.00	-0.005952
10320000.00	-0.006096
10440000.00	-0.006241
10560000.00	-0.006388
10680000.00	-0.006537
10800000.00	-0.006687
10920000.00	-0.006840
11040000.00	-0.006993
11160000.00	-0.007149
11280000.00	-0.007306
11400000.00	-0.007465
11520000.00	-0.007625
11640000.00	-0.007788
11760000.00	-0.007951
11880000.00	-0.008117
12000000.00	-0.008284
12120000.00	-0.008453
12240000.00	-0.008624
12360000.00	-0.008796
12480000.00	-0.008970
12600000.00	-0.009146
12720000.00	-0.009324
12840000.00	-0.009503
12960000.00	-0.009683
13080000.00	-0.009866
