0.00	-0.001281
120000.00	-0.001282
240000.00	-0.001284
360000.00	-0.001287
480000.00	-0.001293
600000.00	-0.001301
720000.00	-0.001310
840000.00	-0.001321
960000.00	-0.001334
1080000.00	-0.001349
1200000.00	-0.001366
1320000.00	-0.001384
1440000.00	-0.001404
1560000.00	-0.001426
1680000.00	-0.001450
1800000.00	-0.001475
1920000.00	-0.001503
2040000.00	-0.001532
2160000.00	-0.001562
2280000.00	-0.001595
2400000.00	-0.001629
2520000.00	-0.001665
2640000.00	-0.001703
2760000.00	-0.001743
2880000.00	-0.001784
3000000.00	-0.001827
3120000.00	-0.001871
3240000.00	-0.001918
3360000.00	-0.001966
3480000.00	-0.002016
3600000.00	-0.002068
3720000.00	-0.002121
3840000.00	-0.002176
3960000.00	-0.002233
4080000.00	-0.002291
4200000.00	-0.002352
4320000.00	-0.002414
4440000.00	-0.002477
4560000.00	-0.002543
4680000.00	-0.002610
4800000.00	-0.002679
4920000.00	-0.002749
5040000.00	-0.002822
5160000.00	-0.002896
5280000.00	-0.002972
5400000.00	-0.003049
5520000.00	-0.003129
5640000.00	-0.003210
5760000.00	-0.003292
5880000.00	-0.003377
6000000.00	-0.003463
6120000.00	-0.003551
6240000.00	-0.003641
6360000.00	-0.003733
6480000.00	-0.003826
6600000.00	-0.003921
6720000.00	-0.004018
6840000.00	-0.004117
6960000.00	-0.004217
7080000.00	-0.004319
7200000.00	-0.004423
7320000.00	-0.004529
7440000.00	-0.004636
7560000.00	-0.004745
7680000.00	-0.004856
7800000.00	-0.004968
7920000.00	-0.005083
8040000.00	-0.005199
8160000.00	-0.005316
8280000.00	-0.005436
8400000.00	-0.005557
8520000.00	-0.005680
8640000.00	-0.005805
8760000.00	-0.005931
8880000.00	-0.006060
9000000.00	-0.006190
9120000.00	-0.006321
9240000.00	-0.006455
9360000.00	-0.006590
9480000.00	-0.006727
9600000.00	-0.006866
9720000.00	-0.007006
9840000.00	-0.007149
9960000.00	-0.007293
10080000.00	-0.007438
10200000.00	-0.007586
10320000.00	-0.007735
10440000.00	-0.007886
10560000.00	-0.008038
10680000.00	-0.008193
10800000.00	-0.008349
10920000.00	-0.008507
11040000.00	-0.008666
11160000.00	-0.008828
11280000.00	-0.008991
11400000.00	-0.009156
11520000.00	-0.009322
11640000.00	-0.009490
11760000.00	-0.009660
11880000.00	-0.009832
12000000.00	-0.010006
12120000.00	-0.010181
12240000.00	-0.010358
12360000.00	-0.010537
12480000.00	-0.010717
