0.00	-0.009504
120000.00	-0.009504
240000.00	-0.009507
360000.00	-0.009513
480000.00	-0.009522
600000.00	-0.009534
720000.00	-0.009548
840000.00	-0.009565
960000.00	-0.009585
1080000.00	-0.009608
1200000.00	-0.009633
1320000.00	-0.009661
1440000.00	-0.009692
1560000.00	-0.009726
1680000.00	-0.009762
1800000.00	-0.009801
1920000.00	-0.009843
2040000.00	-0.009887
2160000.00	-0.009934
2280000.00	-0.009984
2400000.00	-0.010036
2520000.00	-0.010091
2640000.00	-0.010149
2760000.00	-0.010209
2880000.00	-0.010272
3000000.00	-0.010338
3120000.00	-0.010406
3240000.00	-0.010477
3360000.00	-0.010551
3480000.00	-0.010627
3600000.00	-0.010706
3720000.00	-0.010787
3840000.00	-0.010872
3960000.00	-0.010958
4080000.00	-0.011048
4200000.00	-0.011140
4320000.00	-0.011235
4440000.00	-0.011332
4560000.00	-0.011432
4680000.00	-0.011534
4800000.00	-0.011640
4920000.00	-0.011748
5040000.00	-0.011858
5160000.00	-0.011971
5280000.00	-0.012087
5400000.00	-0.012206
5520000.00	-0.012327
5640000.00	-0.012450
5760000.00	-0.012577
5880000.00	-0.012706
6000000.00	-0.012838
6120000.00	-0.012972
6240000.00	-0.013109
6360000.00	-0.013249
6480000.00	-0.013391
6600000.00	-0.013536
6720000.00	-0.013684
6840000.00	-0.013834
6960000.00	-0.013987
7080000.00	-0.014143
7200000.00	-0.014301
7320000.00	-0.014462
7440000.00	-0.014626
7560000.00	-0.014792
7680000.00	-0.014961
7800000.00	-0.015132
7920000.00	-0.015306
8040000.00	-0.015483
8160000.00	-0.015662
8280000.00	-0.015844
8400000.00	-0.016029
8520000.00	-0.016216
8640000.00	-0.016406
8760000.00	-0.016598
8880000.00	-0.016793
9000000.00	-0.016991
9120000.00	-0.017191
9240000.00	-0.017394
9360000.00	-0.017600
9480000.00	-0.017808
9600000.00	-0.018019
9720000.00	-0.018232
9840000.00	-0.018448
9960000.00	-0.018667
10080000.00	-0.018888
10200000.00	-0.019112
10320000.00	-0.019339
10440000.00	-0.019568
10560000.00	-0.019799
10680000.00	-0.020034
10800000.00	-0.020270
10920000.00	-0.020510
11040000.00	-0.020752
11160000.00	-0.020996
11280000.00	-0.021243
11400000.00	-0.021493
11520000.00	-0.021746
11640000.00	-0.022000
11760000.00	-0.022258
11880000.00	-0.022518
12000000.00	-0.022781
12120000.00	-0.023046
12240000.00	-0.023314
12360000.00	-0.023584
12480000.00	-0.023857
12600000.00	-0.024133
12720000.00	-0.024411
12840000.00	-0.024692
12960000.00	-0.024975
13080000.00	-0.025261
13200000.00	-0.025549
13320000.00	-0.025840
13440000.00	-0.026134
13560000.00	-0.026430
13680000.00	-0.026728
13800000.00	-0.027029
13920000.00	-0.027333
14040000.00	-0.027639
14160000.00	-0.027948
14280000.00	-0.028259
14400000.00	-0.028573
14520000.00	-0.028890
14640000.00	-0.029208
14760000.00	-0.029530
14880000.00	-0.029854
15000000.00	-0.030180
15120000.00	-0.030509
15240000.00	-0.030841
15360000.00	-0.031175
15480000.00	-0.031512
15600000.00	-0.031851
15720000.00	-0.032192
15840000.00	-0.032537
15960000.00	-0.032883
16080000.00	-0.033233
16200000.00	-0.033584
16320000.00	-0.033939
16440000.00	-0.034295
16560000.00	-0.034654
16680000.00	-0.035016
16800000.00	-0.035380
16920000.00	-0.035747
17040000.00	-0.036116
17160000.00	-0.036488
17280000.00	-0.036862
17400000.00	-0.037238
17520000.00	-0.037617
17640000.00	-0.037999
17760000.00	-0.038383
17880000.00	-0.038769
18000000.00	-0.039158
18120000.00	-0.039549
18240000.00	-0.039943
18360000.00	-0.040340
18480000.00	-0.040738
18600000.00	-0.041140
18720000.00	-0.041543
18840000.00	-0.041949
18960000.00	-0.042358
19080000.00	-0.042769
19200000.00	-0.043183
19320000.00	-0.043599
19440000.00	-0.044017
19560000.00	-0.044438
19680000.00	-0.044861
19800000.00	-0.045286
19920000.00	-0.045714
20040000.00	-0.046145
20160000.00	-0.046578
20280000.00	-0.047013
20400000.00	-0.047451
20520000.00	-0.047891
20640000.00	-0.048333
20760000.00	-0.048778
20880000.00	-0.049225
21000000.00	-0.049675
21120000.00	-0.050127
21240000.00	-0.050581
21360000.00	-0.051038
21480000.00	-0.051497
21600000.00	-0.051959
21720000.00	-0.052423
21840000.00	-0.052889
21960000.00	-0.053358
22080000.00	-0.053829
22200000.00	-0.054303
22320000.00	-0.054778
22440000.00	-0.055257
22560000.00	-0.055737
22680000.00	-0.056220
22800000.00	-0.056705
22920000.00	-0.057193
23040000.00	-0.057683
23160000.00	-0.058175
23280000.00	-0.058669
23400000.00	-0.059166
23520000.00	-0.059665
23640000.00	-0.060167
23760000.00	-0.060671
23880000.00	-0.061177
24000000.00	-0.061685
24120000.00	-0.062196
24240000.00	-0.062709
24360000.00	-0.063224
24480000.00	-0.063742
24600000.00	-0.064262
24720000.00	-0.064784
24840000.00	-0.065309
24960000.00	-0.065836
25080000.00	-0.066365
25200000.00	-0.066896
25320000.00	-0.067430
25440000.00	-0.067966
25560000.00	-0.068504
25680000.00	-0.069045
25800000.00	-0.069588
25920000.00	-0.070133
26040000.00	-0.070680
26160000.00	-0.071229
26280000.00	-0.071781
26400000.00	-0.072335
26520000.00	-0.072891
26640000.00	-0.073450
26760000.00	-0.074010
26880000.00	-0.074573
27000000.00	-0.075138
27120000.00	-0.075706
27240000.00	-0.076275
27360000.00	-0.076847
27480000.00	-0.077421
27600000.00	-0.077997
27720000.00	-0.078575
27840000.00	-0.079156
27960000.00	-0.079739
28080000.00	-0.080324
28200000.00	-0.080911
28320000.00	-0.081500
28440000.00	-0.082092
28560000.00	-0.082685
28680000.00	-0.083281
28800000.00	-0.083879
28920000.00	-0.084479
29040000.00	-0.085082
29160000.00	-0.085686
29280000.00	-0.086293
29400000.00	-0.086902
29520000.00	-0.087513
29640000.00	-0.088126
29760000.00	-0.088741
29880000.00	-0.089358
30000000.00	-0.089977
30120000.00	-0.090599
30240000.00	-0.091223
30360000.00	-0.091848
30480000.00	-0.092476
30600000.00	-0.093106
30720000.00	-0.093738
30840000.00	-0.094372
30960000.00	-0.095009
31080000.00	-0.095647
31200000.00	-0.096288
31320000.00	-0.096930
31440000.00	-0.097575
31560000.00	-0.098221
31680000.00	-0.098870
31800000.00	-0.099521
31920000.00	-0.100174
32040000.00	-0.100829
32160000.00	-0.101486
32280000.00	-0.102145
32400000.00	-0.102806
32520000.00	-0.103469
32640000.00	-0.104134
32760000.00	-0.104801
32880000.00	-0.105471
33000000.00	-0.106142
33120000.00	-0.106815
33240000.00	-0.107490
33360000.00	-0.108167
33480000.00	-0.108847
33600000.00	-0.109528
33720000.00	-0.110211
33840000.00	-0.110896
33960000.00	-0.111583
34080000.00	-0.112273
34200000.00	-0.112964
34320000.00	-0.113657
34440000.00	-0.114352
34560000.00	-0.115049
34680000.00	-0.115749
34800000.00	-0.116450
34920000.00	-0.117153
35040000.00	-0.117858
35160000.00	-0.118564
35280000.00	-0.119273
35400000.00	-0.119984
35520000.00	-0.120697
35640000.00	-0.121411
35760000.00	-0.122128
35880000.00	-0.122846
36000000.00	-0.123566
36120000.00	-0.124289
36240000.00	-0.125013
36360000.00	-0.125739
36480000.00	-0.126467
36600000.00	-0.127197
36720000.00	-0.127928
36840000.00	-0.128662
36960000.00	-0.129397
37080000.00	-0.130135
37200000.00	-0.130874
37320000.00	-0.131615
37440000.00	-0.132358
37560000.00	-0.133103
37680000.00	-0.133850
37800000.00	-0.134598
37920000.00	-0.135349
38040000.00	-0.136101
38160000.00	-0.136855
38280000.00	-0.137611
38400000.00	-0.138369
38520000.00	-0.139128
38640000.00	-0.139889
38760000.00	-0.140652
38880000.00	-0.141417
39000000.00	-0.142184
39120000.00	-0.142953
39240000.00	-0.143723
39360000.00	-0.144495
39480000.00	-0.145269
39600000.00	-0.146045
39720000.00	-0.146822
39840000.00	-0.147601
39960000.00	-0.148382
40080000.00	-0.149165
40200000.00	-0.149950
40320000.00	-0.150736
40440000.00	-0.151524
40560000.00	-0.152314
40680000.00	-0.153105
40800000.00	-0.153899
40920000.00	-0.154694
41040000.00	-0.155490
41160000.00	-0.156289
41280000.00	-0.157089
41400000.00	-0.157891
41520000.00	-0.158694
41640000.00	-0.159500
41760000.00	-0.160307
41880000.00	-0.161115
42000000.00	-0.161926
42120000.00	-0.162738
42240000.00	-0.163551
42360000.00	-0.164367
42480000.00	-0.165184
42600000.00	-0.166002
42720000.00	-0.166823
42840000.00	-0.167645
42960000.00	-0.168469
43080000.00	-0.169294
43200000.00	-0.170121
43320000.00	-0.170950
43440000.00	-0.171780
43560000.00	-0.172612
43680000.00	-0.173446
43800000.00	-0.174281
43920000.00	-0.175118
44040000.00	-0.175956
44160000.00	-0.176796
44280000.00	-0.177638
44400000.00	-0.178481
44520000.00	-0.179326
44640000.00	-0.180173
44760000.00	-0.181021
44880000.00	-0.181870
45000000.00	-0.182722
45120000.00	-0.183574
45240000.00	-0.184429
45360000.00	-0.185285
45480000.00	-0.186142
45600000.00	-0.187001
45720000.00	-0.187862
45840000.00	-0.188724
45960000.00	-0.189588
46080000.00	-0.190453
46200000.00	-0.191320
46320000.00	-0.192188
46440000.00	-0.193058
46560000.00	-0.193929
46680000.00	-0.194802
46800000.00	-0.195677
46920000.00	-0.196553
47040000.00	-0.197430
47160000.00	-0.198309
47280000.00	-0.199190
47400000.00	-0.200072
47520000.00	-0.200955
47640000.00	-0.201840
